context,abstract,label
"oluner, 2004;Hac!mustafaoğlu, 2008, Alpyavuz, 2009, Doğru, 2013;Şener, 2015). Köni taraf!ndan (2016:10) sözleşmeni","Asya ile Avrupa’yı coğrafi olarak ayırmasına rağmen siyasi olarak birbirine bağlayan ve Karadeniz havzası devletlerinin ana deniz giriş-çıkış kapısı 1  olan Türk Boğazları’nın hukuki rejimi tarihten bu yana Türkiye’nin özenle oluşturmak zorunda olduğu en önemli dış politika sorunlarından birini oluşturmuştur2 .Tarih boyunca Türk Boğazları, diğer devletleri de yakından ilgilendiren bir sorun olmuştur3 . Bu nedenle de bu boğazlardan geçiş rejimi siyasal durumlara bağlı olarak belirlenmiştir4 .Bu kapsamda, Türk Boğazları’nın 20 Temmuz1936 tarihli Montrö Boğazlar Sözleşmesi ile belirlenen günümüzdeki rejimini gereği gibi değerlendirmek için, I. Dünya Savaşı sonunda yenik düşmüş Osmanlı İmparatorluğu’na kabul ettirilmek istenen 20 Ağustos 1920 tarihli Sevr Andlaşması ile Milli Mücadele sonrasında imzalanan 24 Temmuz 1923 tarihli Lozan Barış Andlaşması’na ek Lozan Boğazlar Sözleşmesi’nin ilgili hükümlerini iyi bilmek gerekmek tedir. Esasen, Atatürk’ün ifadesiyle “Türk Milleti aleyhine asırlardan beri hazırlanmış ve Sevr’le tamamlandığı zannedilmiş büyük bir suikastın sonunu ifade eden Lozan Barış Andlaşması”5  Boğazlar’ın bugünkü hukuki rejimine giden yolu da hazırlamış olması bakımından önem arz etmektedir.",1
"ürkiye Tecrübesi"", Ramazan Gözen (ed.) bütünüdür. 145 Birbirleri ile alakalı olay, bulgu ve çalışmaları","Uluslararası İlişkiler, sadece kuramsal açıdan değil, bilim felsefesi anlayışı konusunda da derin fikir ayrılıkları yaşayan bir disiplindir. Öyle ki, epistemoloji, ontoloji ve metodoloji konularında yaşanan anlaşmazlıklar Uluslararası İlişkilerin disiplin olma özelliğini dahi sorgulatmaktadır. Bu makale, Uluslararası İlişkilerde özellikle metodoloji ve yöntem konularında yaşanan tartışmaları özetlemeyi, metodolojiyle ilgili kavramları açıklığa kavuşturmayı ve metot konusuna faydacı bir bakış açısı getirmeyi hedeflemektedir. Rudra Sil ve Peter Katzenstein, analitik uzlaştırmacılık (analytic eclecticism) yaklaşımları ile farklı bakış açılarının kuram ve epistemoloji gibi konularda anlaşmadan da birbirlerini tamamlayabileceğini, dünya siyasetini anlamlandırabilmek için faydacı bir yaklaşım kullanmanın gerekli olduğunu iddia etmektedirler. Makale, bu uzlaştırmacı yaklaşımın araştırma metotları konusunda da kullanılabileceğini terörizm çalışmalarından örneklerle göstermektedir.",1
"ilmesi katkılarını içerisinde barındıran kurumdur 30 . İlk defa Amerika'da ortaya çıkan kurum, 19 numa","Meramını anlatabilme hakkı, sanığın savunmasını etkin şekilde yapabilmesi bakımından ona tanınması zorunlu haklardan bir tane-sidir. Bu hak en yalın haliyle sanığın yargılama makamı önünde kendini ifade edebilmesini garanti altına alır. Bu bağlamda sanığın muhakeme sürecini etkileyebilecek faaliyetlerde bulunmasını temi-nat altına almak suretiyle, sanığın bu süreçten tatminkar bir şekilde ayrılmasını sağlamaya da hizmet eder. Sanığın meramını anlatabil-me hakkının bilgilendirilme, açıklamada bulunabilme ve açıklama-larının dikkate alınmasını isteme olmak üzere, üç temel unsuru bu-lunmaktadır. Çalışmada söz konusu hak, bu üç temel unsur üzerin-den ele alınmış ve hakkın ceza muhakemesindeki yansımaları irde-lenmiştir. Doktrindeki farklı görüşlerden ve yargı kararlarından faydalanılması suretiyle, görüşlerimizin neden sonuç ilişkisi içinde açıklanması ise çalışmada kullanılan temel yöntemi oluşturmakta-dır.",1
samında değerlendirilerek kesinti belirlenecektir 117 ., ,1
" tarafından kendisini evrensel bir ""görüş"" olarak (Palabıyık, 2011) gösterebilirken etikte bu söz konusu değildir. Et","Bu çalışmada sosyal bilimler dünyası içinde önemli bir yere sahip olan P. Bourdieu sosyolojisinin üç anahtar kavramı üzerinde durulacaktır. Bunlar sırasıyla habitus, sermaye ve alan kavramlarıdır.",1
"Öztan, 1993: 230. (Yrg. 2. HD. T. 27.03.1986 E. 1986/651, K. ", ,1
"lere kıyasla daha yüksek olduğu belirtilmektedir. 13,22,27  TABLO 3: Hekim ve hemşirelerin karşılaştıkl","It is aknown fact that violence against health care personnel is increasing day byday. The main objective of the study is to determine the frequency of thephysical and verbal violence against the health care personnel as well as thefactors that affect the perception of violence. The study also aims to proposesolutions by analysing the opinions of health care personnel on the issue. Thestudy groups of the research are the physicians and nurses who work in surgeryroom, the services and the polyclinics. The questionnaire consists ofdemographical features, the statements on the frequency of the violence againstthe health care personnel and 30 statements aimed at the perception of verbaland physical violence against the health care personnel. According to the resultsit is determined that the exposure frequency of the violence against the healthcare personnel is 70%, the exposure frequency of verbal violence is 81%,exposure frequency of physical assault is 17% and the witnessing frequency ofthe physical violence against the health care personnel is 55%. It is alsodetermined that exposure to verbal violence affects health care personnel’sperception of violence. The results of the study reveal that gender, staffstatus, professional seniority and division affect the perception of violence.",1
"emece re'sen de göz önünde bulundurulabilecektir. 66 İptal davası, görevsiz yargı yerinde açılmış ise ","Planlama yetkisi, yaygın kanının aksine, yalnızca İdare teşkilatı tarafından, İmar Hukuku alanına ilişkin olarak kullanılmamaktadır. Kalkınma planlarından imar planlarına kadar geniş bir alana yayılan planlama faaliyeti, devletin planlama yetkisi ile ilgili olarak zengin bir tartışma olanağı yaratmaktadır. Makale, planlama faaliyetinin belirlediği sınır ve kapsamda, planlama yetkisinin, devletin hangi organlarınca, hangi esas ve ilkeler çerçevesinde kullanıldığını tartışma amacındadır",1
"özürlü ve bilinmeyen"" şeklinde sınıflandırılmıştır(29,73). Yine engellilik türleri ve nedenleri ile bunl","Änsan hakları ve sosyal güvenlikle ilgili düzenlemeler tüminsanlığı kapsamakla birlikte, kadınlar, çocuklar ve özürlüler gibi özel olarak korunması gereken bazı gruplar için özel düzenlemelere gidilmistir.Küresellesmenin gelistiği ve yerel yönetimlerin önemlifonksiyonlar yüklendiği günümüzde özürlülere yönelik önemliiyilestirici gelismelere de tanık olmaktayız Ülkemizde özürlülerin korunmasına yönelik olarak genel yasaların dısında yerel yönetimlere de bu alanda bazı imkanlar tanıyan yasal düzenlemelere gidilmistir.İstanbul Büyüksehir Belediyesi Sanat ve Meslek Eğitimi Kursları(İSMEK) bünyesinde toplumun her kesiminin yanı sıra dezavantajlı gruplar içinde yer alan özürlülere de eğitim verildiği görülmektedir.",1
" ilkesi dahil birçok hükmü ihlal edilmiĢ olmuĢtur (Atar, 2008). Akyol ise Mahkemenin tutumunu Ģu ifadelerle eleĢ","FAYM, her birinde sekiz yargıcın  1 görev yaptığı iki daireden  oluşur. Her daire AYM sıfatını taşır. “İkiz Mahkeme” terimi buradan  kaynaklanır. Dairelerden hiçbiri diğerinin kararlarını denetleyemez ve  gördüğü işi yeniden göremez. Bir dairenin diğerinin hukuki  görüşünden ayrılma amacını taşıması halinde, konunun onaltı  yargıçtan oluşan Genel Kurul’a sunulması gerekir.  2 Böyle bir durum  şimdiye kadar yalnızca beş olayda gerçekleşmiştir",1
